5 Minutes,Lane 1 Flow (Veh/5 Minutes)
05/30/2018 05:25:00,193
05/30/2018 05:30:00,221
05/30/2018 05:35:00,249
05/30/2018 05:40:00,274
05/30/2018 05:45:00,322
05/30/2018 05:50:00,272
05/30/2018 05:55:00,245
05/30/2018 06:00:00,298
05/30/2018 06:05:00,285
05/30/2018 06:10:00,355
05/30/2018 06:15:00,345
05/30/2018 06:20:00,367
05/30/2018 06:25:00,418
05/30/2018 06:30:00,410
05/30/2018 06:35:00,429
05/30/2018 06:40:00,400
05/30/2018 06:45:00,433
05/30/2018 06:50:00,416
05/30/2018 06:55:00,447
05/30/2018 07:00:00,386
05/30/2018 07:05:00,360
05/30/2018 07:10:00,449
05/30/2018 07:15:00,469
05/30/2018 07:20:00,452
05/30/2018 07:25:00,501
05/30/2018 07:30:00,426
05/30/2018 07:35:00,487
05/30/2018 07:40:00,509
05/30/2018 07:45:00,504
05/30/2018 07:50:00,486
05/30/2018 07:55:00,484
05/30/2018 08:00:00,463
05/30/2018 08:05:00,457
05/30/2018 08:10:00,483
05/30/2018 08:15:00,494
05/30/2018 08:20:00,488
05/30/2018 08:25:00,500
05/30/2018 08:30:00,445
05/30/2018 08:35:00,485
05/30/2018 08:40:00,487
05/30/2018 08:45:00,484
05/30/2018 08:50:00,459
05/30/2018 08:55:00,543
05/30/2018 09:00:00,434
05/30/2018 09:05:00,514
05/30/2018 09:10:00,483
05/30/2018 09:15:00,481
05/30/2018 09:20:00,497
05/30/2018 09:25:00,522
05/30/2018 09:30:00,585
05/30/2018 09:35:00,444
05/30/2018 09:40:00,528
05/30/2018 09:45:00,535
05/30/2018 09:50:00,492
05/30/2018 09:55:00,496
05/30/2018 10:00:00,489
05/30/2018 10:05:00,401
05/30/2018 10:10:00,436
05/30/2018 10:15:00,456
05/30/2018 10:20:00,483
05/30/2018 10:25:00,445
05/30/2018 10:30:00,513
05/30/2018 10:35:00,454
05/30/2018 10:40:00,445
05/30/2018 10:45:00,433
05/30/2018 10:50:00,437
05/30/2018 10:55:00,478
05/30/2018 11:00:00,453
05/30/2018 11:05:00,423
05/30/2018 11:10:00,485
05/30/2018 11:15:00,485
05/30/2018 11:20:00,492
05/30/2018 11:25:00,499
05/30/2018 11:30:00,530
05/30/2018 11:35:00,552
05/30/2018 11:40:00,485
05/30/2018 11:45:00,490
05/30/2018 11:50:00,480
05/30/2018 11:55:00,515
05/30/2018 12:00:00,497
05/30/2018 12:05:00,503
05/30/2018 12:10:00,461
05/30/2018 12:15:00,554
05/30/2018 12:20:00,516
05/30/2018 12:25:00,546
05/30/2018 12:30:00,520
05/30/2018 12:35:00,562
05/30/2018 12:40:00,532
05/30/2018 12:45:00,573
05/30/2018 12:50:00,528
05/30/2018 12:55:00,547
05/30/2018 13:00:00,525
05/30/2018 13:05:00,478
05/30/2018 13:10:00,515
05/30/2018 13:15:00,545
05/30/2018 13:20:00,535
05/30/2018 13:25:00,544
05/30/2018 13:30:00,577
05/30/2018 13:35:00,590
05/30/2018 13:40:00,517
05/30/2018 13:45:00,563
05/30/2018 13:50:00,635
05/30/2018 13:55:00,646
05/30/2018 14:00:00,628
05/30/2018 14:05:00,616
05/30/2018 14:10:00,638
05/30/2018 14:15:00,633
05/30/2018 14:20:00,664
05/30/2018 14:25:00,670
05/30/2018 14:30:00,674
05/30/2018 14:35:00,696
05/30/2018 14:40:00,772
05/30/2018 14:45:00,774
05/30/2018 14:50:00,781
05/30/2018 14:55:00,710
05/30/2018 15:00:00,774
05/30/2018 15:05:00,740
05/30/2018 15:10:00,689
05/30/2018 15:15:00,712
05/30/2018 15:20:00,716
05/30/2018 15:25:00,743
05/30/2018 15:30:00,717
05/30/2018 15:35:00,688
05/30/2018 15:40:00,725
05/30/2018 15:45:00,692
05/30/2018 15:50:00,717
05/30/2018 15:55:00,739
05/30/2018 16:00:00,736
05/30/2018 16:05:00,605
05/30/2018 16:10:00,593
05/30/2018 16:15:00,678
05/30/2018 16:20:00,683
05/30/2018 16:25:00,622
05/30/2018 16:30:00,644
05/30/2018 16:35:00,610
05/30/2018 16:40:00,638
05/30/2018 16:45:00,632
05/30/2018 16:50:00,653
05/30/2018 16:55:00,711
05/30/2018 17:00:00,712
05/30/2018 17:05:00,644
05/30/2018 17:10:00,612
05/30/2018 17:15:00,624
05/30/2018 17:20:00,606
05/30/2018 17:25:00,669
05/30/2018 17:30:00,739
05/30/2018 17:35:00,697
05/30/2018 17:40:00,734
05/30/2018 17:45:00,763
05/30/2018 17:50:00,737
05/30/2018 17:55:00,683
05/30/2018 18:00:00,704
05/30/2018 18:05:00,702
05/30/2018 18:10:00,672
05/30/2018 18:15:00,671
05/30/2018 18:20:00,694
05/30/2018 18:25:00,706
05/30/2018 18:30:00,685
05/30/2018 18:35:00,683
05/30/2018 18:40:00,702
05/30/2018 18:45:00,718
05/30/2018 18:50:00,705
05/30/2018 18:55:00,638
05/30/2018 19:00:00,581
05/30/2018 19:05:00,537
05/30/2018 19:10:00,543
05/30/2018 19:15:00,503
05/30/2018 19:20:00,521
05/30/2018 19:25:00,464
05/30/2018 19:30:00,484
05/30/2018 19:35:00,457
05/30/2018 19:40:00,368
05/30/2018 19:45:00,429
05/30/2018 19:50:00,394
05/30/2018 19:55:00,411
05/30/2018 20:00:00,367
05/30/2018 20:05:00,347
05/30/2018 20:10:00,399
05/30/2018 20:15:00,373
05/30/2018 20:20:00,388
05/30/2018 20:25:00,367
05/30/2018 20:30:00,365
05/30/2018 20:35:00,361
05/30/2018 20:40:00,343
05/30/2018 20:45:00,324
05/30/2018 20:50:00,348
05/30/2018 20:55:00,341
05/30/2018 21:00:00,325
05/30/2018 21:05:00,335
05/30/2018 21:10:00,319
05/30/2018 21:15:00,293
05/30/2018 21:20:00,302
05/30/2018 21:25:00,272
05/30/2018 21:30:00,270
05/30/2018 21:35:00,319
05/30/2018 21:40:00,245
05/30/2018 21:45:00,262
05/30/2018 21:50:00,241
05/30/2018 21:55:00,262
05/30/2018 22:00:00,247
05/30/2018 22:05:00,228
05/30/2018 22:10:00,255
05/30/2018 22:15:00,277
05/30/2018 22:20:00,266
05/30/2018 22:25:00,245
05/30/2018 22:30:00,241
05/30/2018 22:35:00,215
05/30/2018 22:40:00,187
05/30/2018 22:45:00,180
05/30/2018 22:50:00,192
05/30/2018 22:55:00,161
05/30/2018 23:00:00,154
05/30/2018 23:05:00,167
05/30/2018 23:10:00,157
05/30/2018 23:15:00,130
05/30/2018 23:20:00,136
05/30/2018 23:25:00,127
05/30/2018 23:30:00,128
05/30/2018 23:35:00,125
05/30/2018 23:40:00,122
05/30/2018 23:45:00,121
05/30/2018 23:50:00,137
05/30/2018 23:55:00,134
05/31/2018 00:00:00,73
05/31/2018 00:05:00,105
05/31/2018 00:10:00,102
05/31/2018 00:15:00,100
05/31/2018 00:20:00,101
05/31/2018 00:25:00,89
05/31/2018 00:30:00,96
05/31/2018 00:35:00,79
05/31/2018 00:40:00,98
05/31/2018 00:45:00,91
05/31/2018 00:50:00,83
05/31/2018 00:55:00,76
05/31/2018 01:00:00,74
05/31/2018 01:05:00,59
05/31/2018 01:10:00,62
05/31/2018 01:15:00,77
05/31/2018 01:20:00,60
05/31/2018 01:25:00,53
05/31/2018 01:30:00,56
05/31/2018 01:35:00,60
05/31/2018 01:40:00,43
05/31/2018 01:45:00,59
05/31/2018 01:50:00,45
05/31/2018 01:55:00,55
05/31/2018 02:00:00,44
05/31/2018 02:05:00,41
05/31/2018 02:10:00,43
05/31/2018 02:15:00,28
05/31/2018 02:20:00,26
05/31/2018 02:25:00,48
05/31/2018 02:30:00,53
05/31/2018 02:35:00,44
05/31/2018 02:40:00,57
05/31/2018 02:45:00,62
05/31/2018 02:50:00,38
05/31/2018 02:55:00,46
05/31/2018 03:00:00,39
05/31/2018 03:05:00,34
05/31/2018 03:10:00,46
05/31/2018 03:15:00,56
05/31/2018 03:20:00,45
05/31/2018 03:25:00,45
05/31/2018 03:30:00,45
05/31/2018 03:35:00,48
05/31/2018 03:40:00,42
05/31/2018 03:45:00,65
05/31/2018 03:50:00,63
05/31/2018 03:55:00,54
05/31/2018 04:00:00,60
05/31/2018 04:05:00,60
05/31/2018 04:10:00,60
05/31/2018 04:15:00,79
05/31/2018 04:20:00,71
05/31/2018 04:25:00,78
05/31/2018 04:30:00,85
05/31/2018 04:35:00,101
05/31/2018 04:40:00,109
05/31/2018 04:45:00,121
05/31/2018 04:50:00,109
05/31/2018 04:55:00,116
05/31/2018 05:00:00,149
05/31/2018 05:05:00,125
05/31/2018 05:10:00,144
05/31/2018 05:15:00,182
05/31/2018 05:20:00,172
05/31/2018 05:25:00,232
05/31/2018 05:30:00,232
05/31/2018 05:35:00,236
05/31/2018 05:40:00,302
05/31/2018 05:45:00,297
05/31/2018 05:50:00,275
05/31/2018 05:55:00,259
05/31/2018 06:00:00,300
05/31/2018 06:05:00,291
05/31/2018 06:10:00,354
05/31/2018 06:15:00,368
05/31/2018 06:20:00,356
05/31/2018 06:25:00,400
05/31/2018 06:30:00,403
05/31/2018 06:35:00,432
05/31/2018 06:40:00,466
05/31/2018 06:45:00,414
05/31/2018 06:50:00,428
05/31/2018 06:55:00,396
05/31/2018 07:00:00,422
05/31/2018 07:05:00,405
05/31/2018 07:10:00,461
05/31/2018 07:15:00,466
05/31/2018 07:20:00,512
05/31/2018 07:25:00,536
05/31/2018 07:30:00,492
05/31/2018 07:35:00,474
05/31/2018 07:40:00,461
05/31/2018 07:45:00,514
05/31/2018 07:50:00,481
05/31/2018 07:55:00,461
05/31/2018 08:00:00,453
05/31/2018 08:05:00,450
05/31/2018 08:10:00,488
05/31/2018 08:15:00,515
05/31/2018 08:20:00,473
05/31/2018 08:25:00,505
05/31/2018 08:30:00,500
05/31/2018 08:35:00,521
05/31/2018 08:40:00,489
05/31/2018 08:45:00,450
05/31/2018 08:50:00,476
05/31/2018 08:55:00,495
05/31/2018 09:00:00,461
05/31/2018 09:05:00,511
05/31/2018 09:10:00,484
05/31/2018 09:15:00,552
05/31/2018 09:20:00,535
05/31/2018 09:25:00,506
05/31/2018 09:30:00,528
05/31/2018 09:35:00,489
05/31/2018 09:40:00,510
05/31/2018 09:45:00,522
05/31/2018 09:50:00,542
05/31/2018 09:55:00,485
05/31/2018 10:00:00,457
05/31/2018 10:05:00,452
05/31/2018 10:10:00,467
05/31/2018 10:15:00,454
05/31/2018 10:20:00,465
05/31/2018 10:25:00,495
05/31/2018 10:30:00,525
05/31/2018 10:35:00,443
05/31/2018 10:40:00,462
05/31/2018 10:45:00,476
05/31/2018 10:50:00,502
05/31/2018 10:55:00,483
05/31/2018 11:00:00,494
05/31/2018 11:05:00,472
05/31/2018 11:10:00,532
05/31/2018 11:15:00,501
05/31/2018 11:20:00,524
05/31/2018 11:25:00,517
05/31/2018 11:30:00,491
05/31/2018 11:35:00,483
05/31/2018 11:40:00,506
05/31/2018 11:45:00,504
05/31/2018 11:50:00,501
05/31/2018 11:55:00,510
05/31/2018 12:00:00,512
05/31/2018 12:05:00,522
05/31/2018 12:10:00,497
05/31/2018 12:15:00,516
05/31/2018 12:20:00,529
05/31/2018 12:25:00,544
05/31/2018 12:30:00,527
05/31/2018 12:35:00,523
05/31/2018 12:40:00,571
05/31/2018 12:45:00,574
05/31/2018 12:50:00,521
05/31/2018 12:55:00,561
05/31/2018 13:00:00,480
05/31/2018 13:05:00,551
05/31/2018 13:10:00,514
05/31/2018 13:15:00,554
05/31/2018 13:20:00,603
05/31/2018 13:25:00,543
05/31/2018 13:30:00,549
05/31/2018 13:35:00,614
05/31/2018 13:40:00,617
05/31/2018 13:45:00,639
05/31/2018 13:50:00,596
05/31/2018 13:55:00,632
05/31/2018 14:00:00,623
05/31/2018 14:05:00,648
05/31/2018 14:10:00,632
05/31/2018 14:15:00,642
05/31/2018 14:20:00,689
05/31/2018 14:25:00,652
05/31/2018 14:30:00,713
05/31/2018 14:35:00,685
05/31/2018 14:40:00,731
05/31/2018 14:45:00,756
05/31/2018 14:50:00,748
05/31/2018 14:55:00,725
05/31/2018 15:00:00,739
05/31/2018 15:05:00,646
05/31/2018 15:10:00,739
05/31/2018 15:15:00,682
05/31/2018 15:20:00,758
05/31/2018 15:25:00,723
05/31/2018 15:30:00,695
05/31/2018 15:35:00,744
05/31/2018 15:40:00,716
05/31/2018 15:45:00,697
05/31/2018 15:50:00,679
05/31/2018 15:55:00,652
05/31/2018 16:00:00,764
05/31/2018 16:05:00,721
05/31/2018 16:10:00,703
05/31/2018 16:15:00,561
05/31/2018 16:20:00,697
05/31/2018 16:25:00,689
05/31/2018 16:30:00,728
05/31/2018 16:35:00,734
05/31/2018 16:40:00,670
05/31/2018 16:45:00,696
05/31/2018 16:50:00,692
05/31/2018 16:55:00,673
05/31/2018 17:00:00,702
05/31/2018 17:05:00,695
05/31/2018 17:10:00,772
05/31/2018 17:15:00,708
05/31/2018 17:20:00,731
05/31/2018 17:25:00,661
05/31/2018 17:30:00,700
05/31/2018 17:35:00,709
05/31/2018 17:40:00,723
05/31/2018 17:45:00,741
05/31/2018 17:50:00,794
05/31/2018 17:55:00,761
05/31/2018 18:00:00,709
05/31/2018 18:05:00,682
05/31/2018 18:10:00,693
05/31/2018 18:15:00,697
05/31/2018 18:20:00,718
05/31/2018 18:25:00,652
05/31/2018 18:30:00,670
05/31/2018 18:35:00,609
05/31/2018 18:40:00,598
05/31/2018 18:45:00,622
05/31/2018 18:50:00,584
05/31/2018 18:55:00,559
05/31/2018 19:00:00,497
05/31/2018 19:05:00,505
05/31/2018 19:10:00,509
05/31/2018 19:15:00,504
05/31/2018 19:20:00,461
05/31/2018 19:25:00,502
05/31/2018 19:30:00,484
05/31/2018 19:35:00,473
05/31/2018 19:40:00,433
05/31/2018 19:45:00,409
05/31/2018 19:50:00,412
05/31/2018 19:55:00,423
05/31/2018 20:00:00,377
05/31/2018 20:05:00,354
05/31/2018 20:10:00,425
05/31/2018 20:15:00,381
05/31/2018 20:20:00,356
05/31/2018 20:25:00,336
05/31/2018 20:30:00,351
05/31/2018 20:35:00,363
05/31/2018 20:40:00,362
05/31/2018 20:45:00,336
05/31/2018 20:50:00,332
05/31/2018 20:55:00,321
05/31/2018 21:00:00,379
05/31/2018 21:05:00,322
05/31/2018 21:10:00,330
05/31/2018 21:15:00,337
05/31/2018 21:20:00,331
05/31/2018 21:25:00,355
05/31/2018 21:30:00,343
05/31/2018 21:35:00,348
05/31/2018 21:40:00,309
05/31/2018 21:45:00,285
05/31/2018 21:50:00,293
05/31/2018 21:55:00,277
05/31/2018 22:00:00,249
05/31/2018 22:05:00,269
05/31/2018 22:10:00,265
05/31/2018 22:15:00,231
05/31/2018 22:20:00,266
05/31/2018 22:25:00,225
05/31/2018 22:30:00,225
05/31/2018 22:35:00,196
05/31/2018 22:40:00,169
05/31/2018 22:45:00,190
05/31/2018 22:50:00,188
05/31/2018 22:55:00,172
05/31/2018 23:00:00,183
05/31/2018 23:05:00,157
05/31/2018 23:10:00,173
05/31/2018 23:15:00,161
05/31/2018 23:20:00,165
05/31/2018 23:25:00,139
05/31/2018 23:30:00,145
05/31/2018 23:35:00,132
05/31/2018 23:40:00,129
05/31/2018 23:45:00,161
05/31/2018 23:50:00,105
05/31/2018 23:55:00,139
06/01/2018 00:00:00,119
06/01/2018 00:05:00,123
06/01/2018 00:10:00,119
06/01/2018 00:15:00,115
06/01/2018 00:20:00,129
06/01/2018 00:25:00,90
06/01/2018 00:30:00,99
06/01/2018 00:35:00,94
06/01/2018 00:40:00,95
06/01/2018 00:45:00,99
06/01/2018 00:50:00,94
06/01/2018 00:55:00,74
06/01/2018 01:00:00,77
06/01/2018 01:05:00,76
06/01/2018 01:10:00,77
06/01/2018 01:15:00,74
06/01/2018 01:20:00,62
06/01/2018 01:25:00,75
06/01/2018 01:30:00,60
06/01/2018 01:35:00,62
06/01/2018 01:40:00,60
06/01/2018 01:45:00,53
06/01/2018 01:50:00,68
06/01/2018 01:55:00,38
06/01/2018 02:00:00,44
06/01/2018 02:05:00,46
06/01/2018 02:10:00,51
06/01/2018 02:15:00,50
06/01/2018 02:20:00,38
06/01/2018 02:25:00,60
06/01/2018 02:30:00,32
06/01/2018 02:35:00,59
06/01/2018 02:40:00,60
06/01/2018 02:45:00,56
06/01/2018 02:50:00,60
06/01/2018 02:55:00,48
06/01/2018 03:00:00,65
06/01/2018 03:05:00,39
06/01/2018 03:10:00,41
06/01/2018 03:15:00,35
06/01/2018 03:20:00,44
06/01/2018 03:25:00,50
06/01/2018 03:30:00,55
06/01/2018 03:35:00,52
06/01/2018 03:40:00,62
06/01/2018 03:45:00,56
06/01/2018 03:50:00,69
06/01/2018 03:55:00,59
06/01/2018 04:00:00,62
06/01/2018 04:05:00,67
06/01/2018 04:10:00,59
06/01/2018 04:15:00,69
06/01/2018 04:20:00,60
06/01/2018 04:25:00,56
06/01/2018 04:30:00,87
06/01/2018 04:35:00,87
06/01/2018 04:40:00,130
06/01/2018 04:45:00,101
06/01/2018 04:50:00,132
06/01/2018 04:55:00,117
06/01/2018 05:00:00,131
06/01/2018 05:05:00,130
06/01/2018 05:10:00,180
06/01/2018 05:15:00,160
06/01/2018 05:20:00,190
06/01/2018 05:25:00,199
06/01/2018 05:30:00,229
06/01/2018 05:35:00,256
06/01/2018 05:40:00,288
06/01/2018 05:45:00,302
06/01/2018 05:50:00,283
06/01/2018 05:55:00,260
06/01/2018 06:00:00,277
06/01/2018 06:05:00,304
06/01/2018 06:10:00,336
06/01/2018 06:15:00,376
06/01/2018 06:20:00,366
06/01/2018 06:25:00,374
06/01/2018 06:30:00,399
06/01/2018 06:35:00,404
06/01/2018 06:40:00,419
06/01/2018 06:45:00,400
06/01/2018 06:50:00,399
06/01/2018 06:55:00,400
06/01/2018 07:00:00,0
06/01/2018 07:05:00,402
06/01/2018 07:10:00,428
06/01/2018 07:15:00,464
06/01/2018 07:20:00,570
06/01/2018 07:25:00,447
06/01/2018 07:30:00,540
06/01/2018 07:35:00,415
06/01/2018 07:40:00,500
06/01/2018 07:45:00,470
06/01/2018 07:50:00,490
06/01/2018 07:55:00,452
06/01/2018 08:00:00,497
06/01/2018 08:05:00,450
06/01/2018 08:10:00,510
06/01/2018 08:15:00,406
06/01/2018 08:20:00,459
06/01/2018 08:25:00,470
06/01/2018 08:30:00,482
06/01/2018 08:35:00,461
06/01/2018 08:40:00,536
06/01/2018 08:45:00,523
06/01/2018 08:50:00,527
06/01/2018 08:55:00,502
06/01/2018 09:00:00,449
06/01/2018 09:05:00,475
06/01/2018 09:10:00,500
06/01/2018 09:15:00,505
06/01/2018 09:20:00,497
06/01/2018 09:25:00,473
06/01/2018 09:30:00,495
06/01/2018 09:35:00,482
06/01/2018 09:40:00,528
06/01/2018 09:45:00,512
06/01/2018 09:50:00,507
06/01/2018 09:55:00,502
06/01/2018 10:00:00,481
06/01/2018 10:05:00,477
06/01/2018 10:10:00,510
06/01/2018 10:15:00,499
06/01/2018 10:20:00,493
06/01/2018 10:25:00,516
06/01/2018 10:30:00,567
06/01/2018 10:35:00,496
06/01/2018 10:40:00,542
06/01/2018 10:45:00,449
06/01/2018 10:50:00,545
06/01/2018 10:55:00,491
06/01/2018 11:00:00,498
06/01/2018 11:05:00,567
06/01/2018 11:10:00,550
06/01/2018 11:15:00,464
06/01/2018 11:20:00,610
06/01/2018 11:25:00,498
06/01/2018 11:30:00,546
06/01/2018 11:35:00,561
06/01/2018 11:40:00,557
06/01/2018 11:45:00,529
06/01/2018 11:50:00,547
06/01/2018 11:55:00,525
06/01/2018 12:00:00,559
06/01/2018 12:05:00,578
06/01/2018 12:10:00,577
06/01/2018 12:15:00,631
06/01/2018 12:20:00,585
06/01/2018 12:25:00,626
06/01/2018 12:30:00,613
06/01/2018 12:35:00,653
06/01/2018 12:40:00,636
06/01/2018 12:45:00,648
06/01/2018 12:50:00,612
06/01/2018 12:55:00,587
06/01/2018 13:00:00,652
06/01/2018 13:05:00,624
06/01/2018 13:10:00,644
06/01/2018 13:15:00,634
06/01/2018 13:20:00,652
06/01/2018 13:25:00,690
06/01/2018 13:30:00,666
06/01/2018 13:35:00,692
06/01/2018 13:40:00,662
06/01/2018 13:45:00,705
06/01/2018 13:50:00,717
06/01/2018 13:55:00,675
06/01/2018 14:00:00,671
06/01/2018 14:05:00,742
06/01/2018 14:10:00,767
06/01/2018 14:15:00,688
06/01/2018 14:20:00,717
06/01/2018 14:25:00,700
06/01/2018 14:30:00,710
06/01/2018 14:35:00,699
06/01/2018 14:40:00,765
06/01/2018 14:45:00,720
06/01/2018 14:50:00,724
06/01/2018 14:55:00,733
06/01/2018 15:00:00,750
06/01/2018 15:05:00,719
06/01/2018 15:10:00,709
06/01/2018 15:15:00,723
06/01/2018 15:20:00,677
06/01/2018 15:25:00,736
06/01/2018 15:30:00,722
06/01/2018 15:35:00,724
06/01/2018 15:40:00,600
06/01/2018 15:45:00,686
06/01/2018 15:50:00,672
06/01/2018 15:55:00,741
06/01/2018 16:00:00,679
06/01/2018 16:05:00,733
06/01/2018 16:10:00,710
06/01/2018 16:15:00,658
06/01/2018 16:20:00,661
06/01/2018 16:25:00,683
06/01/2018 16:30:00,679
06/01/2018 16:35:00,665
06/01/2018 16:40:00,661
06/01/2018 16:45:00,710
06/01/2018 16:50:00,690
06/01/2018 16:55:00,673
06/01/2018 17:00:00,645
06/01/2018 17:05:00,650
06/01/2018 17:10:00,695
06/01/2018 17:15:00,712
06/01/2018 17:20:00,640
06/01/2018 17:25:00,660
06/01/2018 17:30:00,660
06/01/2018 17:35:00,674
06/01/2018 17:40:00,664
06/01/2018 17:45:00,638
06/01/2018 17:50:00,611
06/01/2018 17:55:00,637
06/01/2018 18:00:00,634
06/01/2018 18:05:00,587
06/01/2018 18:10:00,632
06/01/2018 18:15:00,681
06/01/2018 18:20:00,579
06/01/2018 18:25:00,555
06/01/2018 18:30:00,575
06/01/2018 18:35:00,541
06/01/2018 18:40:00,563
06/01/2018 18:45:00,538
06/01/2018 18:50:00,491
06/01/2018 18:55:00,522
06/01/2018 19:00:00,481
06/01/2018 19:05:00,505
06/01/2018 19:10:00,487
06/01/2018 19:15:00,426
06/01/2018 19:20:00,461
06/01/2018 19:25:00,476
06/01/2018 19:30:00,443
06/01/2018 19:35:00,466
06/01/2018 19:40:00,416
06/01/2018 19:45:00,442
06/01/2018 19:50:00,408
06/01/2018 19:55:00,410
06/01/2018 20:00:00,398
06/01/2018 20:05:00,397
06/01/2018 20:10:00,417
06/01/2018 20:15:00,374
06/01/2018 20:20:00,364
06/01/2018 20:25:00,390
06/01/2018 20:30:00,370
06/01/2018 20:35:00,375
06/01/2018 20:40:00,332
06/01/2018 20:45:00,383
06/01/2018 20:50:00,349
06/01/2018 20:55:00,351
06/01/2018 21:00:00,333
06/01/2018 21:05:00,347
06/01/2018 21:10:00,308
06/01/2018 21:15:00,313
06/01/2018 21:20:00,346
06/01/2018 21:25:00,313
06/01/2018 21:30:00,308
06/01/2018 21:35:00,367
06/01/2018 21:40:00,317
06/01/2018 21:45:00,290
06/01/2018 21:50:00,293
06/01/2018 21:55:00,323
06/01/2018 22:00:00,326
06/01/2018 22:05:00,264
06/01/2018 22:10:00,311
06/01/2018 22:15:00,287
06/01/2018 22:20:00,278
06/01/2018 22:25:00,295
06/01/2018 22:30:00,276
06/01/2018 22:35:00,277
06/01/2018 22:40:00,243
06/01/2018 22:45:00,267
06/01/2018 22:50:00,293
06/01/2018 22:55:00,258
06/01/2018 23:00:00,248
06/01/2018 23:05:00,228
06/01/2018 23:10:00,234
06/01/2018 23:15:00,196
06/01/2018 23:20:00,214
06/01/2018 23:25:00,203
06/01/2018 23:30:00,198
06/01/2018 23:35:00,191
06/01/2018 23:40:00,188
06/01/2018 23:45:00,196
06/01/2018 23:50:00,189
06/01/2018 23:55:00,181
06/02/2018 00:00:00,185
06/02/2018 00:05:00,157
06/02/2018 00:10:00,163
06/02/2018 00:15:00,157
06/02/2018 00:20:00,161
06/02/2018 00:25:00,168
06/02/2018 00:30:00,147
06/02/2018 00:35:00,109
06/02/2018 00:40:00,122
06/02/2018 00:45:00,120
06/02/2018 00:50:00,105
06/02/2018 00:55:00,115
06/02/2018 01:00:00,94
06/02/2018 01:05:00,99
06/02/2018 01:10:00,98
06/02/2018 01:15:00,96
06/02/2018 01:20:00,101
06/02/2018 01:25:00,83
06/02/2018 01:30:00,77
06/02/2018 01:35:00,70
06/02/2018 01:40:00,76
06/02/2018 01:45:00,58
06/02/2018 01:50:00,73
06/02/2018 01:55:00,67
06/02/2018 02:00:00,61
06/02/2018 02:05:00,78
06/02/2018 02:10:00,70
06/02/2018 02:15:00,62
06/02/2018 02:20:00,73
06/02/2018 02:25:00,63
06/02/2018 02:30:00,79
06/02/2018 02:35:00,63
06/02/2018 02:40:00,75
06/02/2018 02:45:00,74
06/02/2018 02:50:00,62
06/02/2018 02:55:00,54
06/02/2018 03:00:00,59
06/02/2018 03:05:00,52
06/02/2018 03:10:00,46
06/02/2018 03:15:00,44
06/02/2018 03:20:00,59
06/02/2018 03:25:00,51
06/02/2018 03:30:00,49
06/02/2018 03:35:00,52
06/02/2018 03:40:00,42
06/02/2018 03:45:00,56
06/02/2018 03:50:00,55
06/02/2018 03:55:00,46
06/02/2018 04:00:00,51
06/02/2018 04:05:00,39
06/02/2018 04:10:00,63
06/02/2018 04:15:00,59
06/02/2018 04:20:00,58
06/02/2018 04:25:00,62
06/02/2018 04:30:00,57
06/02/2018 04:35:00,70
06/02/2018 04:40:00,65
06/02/2018 04:45:00,72
06/02/2018 04:50:00,67
06/02/2018 04:55:00,77
06/02/2018 05:00:00,67
06/02/2018 05:05:00,82
06/02/2018 05:10:00,96
06/02/2018 05:15:00,110
06/02/2018 05:20:00,94
06/02/2018 05:25:00,98
06/02/2018 05:30:00,134
06/02/2018 05:35:00,134
06/02/2018 05:40:00,146
06/02/2018 05:45:00,184
06/02/2018 05:50:00,169
06/02/2018 05:55:00,149
06/02/2018 06:00:00,159
06/02/2018 06:05:00,179
06/02/2018 06:10:00,192
06/02/2018 06:15:00,238
06/02/2018 06:20:00,241
06/02/2018 06:25:00,222
06/02/2018 06:30:00,237
06/02/2018 06:35:00,270
06/02/2018 06:40:00,265
06/02/2018 06:45:00,277
06/02/2018 06:50:00,267
06/02/2018 06:55:00,254
06/02/2018 07:00:00,286
06/02/2018 07:05:00,269
06/02/2018 07:10:00,326
06/02/2018 07:15:00,312
06/02/2018 07:20:00,338
06/02/2018 07:25:00,356
06/02/2018 07:30:00,360
06/02/2018 07:35:00,391
06/02/2018 07:40:00,366
06/02/2018 07:45:00,353
06/02/2018 07:50:00,338
06/02/2018 07:55:00,380
06/02/2018 08:00:00,352
06/02/2018 08:05:00,340
06/02/2018 08:10:00,374
06/02/2018 08:15:00,397
06/02/2018 08:20:00,367
06/02/2018 08:25:00,413
06/02/2018 08:30:00,360
06/02/2018 08:35:00,450
06/02/2018 08:40:00,448
06/02/2018 08:45:00,486
06/02/2018 08:50:00,436
06/02/2018 08:55:00,443
06/02/2018 09:00:00,407
06/02/2018 09:05:00,397
06/02/2018 09:10:00,363
06/02/2018 09:15:00,487
06/02/2018 09:20:00,425
06/02/2018 09:25:00,449
06/02/2018 09:30:00,463
06/02/2018 09:35:00,478
06/02/2018 09:40:00,501
06/02/2018 09:45:00,509
06/02/2018 09:50:00,476
06/02/2018 09:55:00,432
06/02/2018 10:00:00,448
06/02/2018 10:05:00,411
06/02/2018 10:10:00,506
06/02/2018 10:15:00,507
06/02/2018 10:20:00,490
06/02/2018 10:25:00,476
06/02/2018 10:30:00,528
06/02/2018 10:35:00,496
06/02/2018 10:40:00,549
06/02/2018 10:45:00,534
06/02/2018 10:50:00,527
06/02/2018 10:55:00,558
